vendor_age_years,years_in_business,avg_daily_revenue_inr,avg_daily_customers,monthly_stall_rent_inr,num_helpers,hours_open_per_day,competition_within_100m,monthly_health_inspection_score,had_fine_last_year,avg_monthly_rainfall_mm,has_online_presence,customer_complaint_rate,vendor_survived,estimated_monthly_revenue,revenue_per_customer,rent_to_revenue_ratio,revenue_per_hour,customers_per_hour,operational_load,city_Delhi,city_Hyderabad,city_Jaipur,city_Kochi,city_Lucknow,city_Mumbai,city_Pune,zone_type_Industrial,zone_type_Residential,zone_type_Tourist Spot,zone_type_Transit Hub,zone_type_University Area,food_category_Chaat,food_category_Chinese,food_category_Desserts & Sweets,food_category_Fast Food,food_category_Grilled & Bbq,food_category_North Indian,food_category_Rolls & Wraps,food_category_Seafood,food_category_South Indian,license_status_Licensed,license_status_Pending Renewal,license_status_Unknown,license_status_Unlicensed,season_of_observation_Post-Monsoon,season_of_observation_Summer,season_of_observation_Winter,vendor_age_category_Adult,vendor_age_category_Middle_Aged,vendor_age_category_Senior,business_experience_category_Early_Stage,business_experience_category_Established,business_experience_category_Experienced,revenue_category_Medium,revenue_category_High,revenue_category_Very_High,competition_category_Medium,competition_category_High,inspection_category_Low,inspection_category_Moderate,inspection_category_Good,complaint_category_Moderate,complaint_category_High
24.0,8.52,1887.46,108.0,990.88,0,12.3,1.0,29.64,1,90.44,1,0.07,1,56623.8,17.476481481481482,0.017499355394728012,153.4520325203252,8.780487804878048,109.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
26.0,8.52,1014.53,63.0,7931.64,0,7.55,12.0,60.0,0,34.15,1,0.25,0,30435.899999999998,16.103650793650793,0.2606014607749402,134.3748344370861,8.344370860927153,75.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
24.0,2.96,903.94,48.0,1202.27,1,12.82,8.0,65.0,0,48.9,0,0.27,1,27118.2,18.832083333333333,0.04433443222632771,70.51014040561623,3.7441497659906395,56.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
50.0,11.65,26716.52,400.0,0.0,0,12.98,8.0,41.43,0,201.2,0,0.02,1,801495.6,66.7913,0.0,2058.2835130970725,30.816640986132512,408.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0
35.0,17.43,1230.4,50.0,2451.64,0,6.52,15.0,60.21,1,65.84,0,0.16,0,36912.0,24.608,0.06641850888599914,188.71165644171782,7.668711656441718,65.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
30.0,5.64,339.9,10.0,6652.89,5,12.22,9.0,76.78,0,80.17,1,0.19,1,10197.0,33.989999999999995,0.6524360105913505,27.815057283142387,0.8183306055646481,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
24.0,6.44,4340.52,230.0,0.0,0,11.57,2.0,46.12,1,36.92,0,0.24,1,130215.6,18.871826086956524,0.0,375.1529818496111,19.878997407087294,232.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
42.0,4.37,942.5,72.0,5133.93,0,11.38,14.0,0.0,0,111.38,0,0.05,1,28275.0,13.090277777777779,0.1815713527851459,82.8207381370826,6.3268892794376095,86.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
54.0,6.68,1661.13,107.0,0.0,0,13.38,15.0,28.04,0,11.82,0,0.25,1,49833.9,15.524579439252337,0.0,124.15022421524664,7.997010463378176,122.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1
38.0,7.76,3764.29569592166,1.0,1956.91,0,6.35,11.0,25.0,0,44.48,0,0.26,0,112928.8708776498,3764.29569592166,0.01732869535302597,592.8024717986866,0.15748031496062992,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1
39.0,5.95,1044.29,39.0,3458.46,0,12.2,6.0,0.0,1,95.55,0,0.16,0,31328.699999999997,26.776666666666667,0.1103927070066744,85.59754098360656,3.19672131147541,45.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
41.0,19.65,1222.82,56.0,3383.58,2,7.63,11.0,87.48,0,97.79,1,0.12,0,36684.6,21.836071428571426,0.0922343435665102,160.26474442988203,7.339449541284404,67.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
55.0,22.7,2197.82,96.0,0.0,0,6.91,8.0,80.0,0,70.88,0,0.17,0,65934.6,22.893958333333334,0.0,318.0636758321274,13.892908827785817,104.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
31.0,13.82,1516.59,68.0,3770.905,3,6.23,9.0,0.0,0,248.13,0,0.18,0,45497.7,22.302794117647057,0.08288122256729462,243.4333868378812,10.914927768860352,77.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
46.0,7.13,723.02,40.0,2798.63,0,7.03,0.0,31.15,0,97.38,0,0.13,0,21690.6,18.075499999999998,0.12902501544447828,102.84779516358464,5.689900426742532,40.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
47.0,15.16,763.42,26.0,0.0,0,12.64,0.0,40.0,0,79.16,0,0.16,0,22902.6,29.36230769230769,0.0,60.39715189873417,2.0569620253164556,26.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
26.0,7.49,2577.09,74.0,3533.79,0,7.25,5.0,47.21,0,166.15,1,0.27,0,77312.70000000001,34.825540540540544,0.045707755646873016,355.4606896551724,10.206896551724139,79.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1
37.0,1.04,703.83,35.0,1567.37,0,6.53,7.0,0.0,0,82.01,1,0.12,1,21114.9,20.109428571428573,0.07423051968041525,107.78407350689127,5.359877488514548,42.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
53.0,28.65,1047.98,54.0,6350.57,0,7.46,13.0,64.87,0,154.76,0,0.11,1,31439.4,19.40703703703704,0.20199399479633834,140.4798927613941,7.238605898123325,67.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
35.0,5.12,1032.19,53.0,4207.11,0,7.46,2.0,92.83,0,115.4,0,0.2,1,30965.7,19.475283018867927,0.13586355225297667,138.3632707774799,7.10455764075067,55.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
44.0,14.8,1866.26,109.0,3325.13,1,10.03,8.0,40.38,0,39.48,0,0.04,1,55987.8,17.12165137614679,0.05939026002093313,186.0677966101695,10.86739780658026,117.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0
25.0,8.02,1962.93,105.0,2071.0,0,7.56,5.0,65.0,0,94.8,0,0.23,0,58887.9,18.69457142857143,0.035168515093932706,259.6468253968254,13.88888888888889,110.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
48.0,28.69,1914.89,99.0,0.0,1,7.07,4.0,0.0,0,129.66,0,0.27,0,57446.700000000004,19.342323232323235,0.0,270.84724186704386,14.002828854314002,103.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
32.0,11.31,35498.67,400.0,3770.905,0,11.03,6.0,0.0,0,252.39,0,0.01,1,1064960.0999999999,88.746675,0.0035408885271851977,3218.374433363554,36.26473254759746,406.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
51.0,28.45,1170.36,57.0,5667.58,0,12.38,6.0,0.0,1,16.84,0,0.09,0,35110.799999999996,20.532631578947367,0.16141984802396986,94.53634894991922,4.604200323101777,63.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
47.0,8.52,3044.39,149.0,0.0,1,7.73,7.0,0.0,0,311.06,0,0.25,0,91331.7,20.432147651006712,0.0,393.84087968952133,19.27554980595084,156.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
28.0,6.15,742.68,66.0,5699.29,0,12.89,8.0,80.0,0,60.84,0,0.02,1,22280.399999999998,11.252727272727272,0.25579836986768645,57.6167571761055,5.120248254460822,74.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
41.0,24.45,770.66,31.0,1027.42,3,7.08,1.0,91.05,1,36.79,1,0.17,0,23119.8,24.86,0.04443896573499771,108.8502824858757,4.378531073446328,32.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
55.0,26.22,2406.47,74.0,2388.04,0,7.68,0.0,74.54,0,119.41,0,0.17,1,72194.09999999999,32.519864864864864,0.03307804931427915,313.34244791666663,9.635416666666668,74.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
37.0,15.53,4007.68,219.0,1297.76,0,6.81,18.0,46.94,0,88.5,1,0.16,0,120230.4,18.299908675799085,0.010793942297455552,588.4992657856094,32.158590308370044,237.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
39.0,21.84,1516.59,76.0,7051.55,0,6.54,6.0,0.0,0,276.46,0,0.1,0,45497.7,19.955131578947366,0.15498695538455792,231.894495412844,11.62079510703364,82.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
42.0,4.06,2138.08,91.0,3995.0,2,7.39,6.0,50.0,0,172.58,0,0.28,0,64142.399999999994,23.495384615384616,0.06228329466936068,289.32070365358595,12.313937753721245,97.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
44.0,22.02,1516.59,164.0,7120.82,0,11.5,18.0,20.43,0,288.73,0,0.17,0,45497.7,9.247499999999999,0.15650944992823815,131.8773913043478,14.26086956521739,182.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0
45.0,4.75,1669.54,92.0,0.0,0,7.29,8.0,50.0,0,14.2,0,0.1,0,50086.2,18.147173913043478,0.0,229.01783264746228,12.62002743484225,100.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0
50.0,3.65,677.73,31.0,1608.59,0,12.06,8.0,70.0,0,320.14,0,0.09,0,20331.9,21.86225806451613,0.0791165606755886,56.19651741293532,2.570480928689884,39.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
41.0,16.23,746.26,39.0,5666.06,0,7.45,15.0,30.0,1,197.13,0,0.18,0,22387.8,19.134871794871795,0.2530869491419434,100.16912751677852,5.23489932885906,54.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0
22.0,0.79,1266.11,89.0,2062.18,1,7.07,18.0,80.0,0,71.82,1,0.08,0,37983.299999999996,14.225955056179775,0.05429175453422952,179.08203677510605,12.588401697312587,107.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
53.0,3.97,854.17,31.0,7585.19,2,7.57,5.0,49.33,0,317.92,1,0.26,0,25625.1,27.553870967741933,0.2960062594877679,112.83619550858651,4.095112285336856,36.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1
52.0,14.87,2110.06,103.0,0.0,0,10.93,3.0,27.92,0,308.69,0,0.07,1,63301.799999999996,20.486019417475728,0.0,193.05215004574566,9.423604757548032,106.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
37.0,29.9,2384.4,103.0,3714.55,1,7.05,5.0,75.02,0,292.1,0,0.18,0,71532.0,23.1495145631068,0.05192850752110944,338.21276595744683,14.609929078014185,108.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
45.0,25.14,487.44,10.0,7678.41,1,7.38,0.0,22.88,0,45.95,0,0.08,0,14623.2,48.744,0.5250841129164615,66.04878048780488,1.3550135501355014,10.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
43.0,13.98,2226.44,128.0,0.0,1,11.06,10.0,0.0,0,26.82,0,0.19,1,66793.2,17.3940625,0.0,201.30560578661843,11.573236889692586,138.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
46.0,18.26,2480.99,120.0,3963.72,1,10.96,4.0,55.0,1,122.09,1,0.28,1,74429.7,20.674916666666665,0.05325454757979677,226.36770072992698,10.94890510948905,124.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1
47.0,5.36,1809.14,68.0,5050.5,0,7.13,6.0,85.79,0,330.24,0,0.04,1,54274.200000000004,26.605,0.09305526382701172,253.73632538569427,9.537166900420758,74.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
45.0,24.23,1516.59,20.0,7973.61,0,7.44,7.0,0.0,0,124.33,0,0.11,0,45497.7,75.8295,0.1752530347687905,203.84274193548384,2.6881720430107525,27.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
38.0,18.24,1516.59,134.0,3969.43,0,6.87,1.0,24.69,1,92.32,0,0.19,0,45497.7,11.317835820895521,0.08724462994832706,220.75545851528383,19.50509461426492,135.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
49.0,8.56,1516.59,32.0,6579.03,0,6.27,8.0,0.0,1,230.18,0,0.16,0,45497.7,47.3934375,0.14460137545414384,241.8803827751196,5.103668261562999,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
35.0,8.43,1079.61,53.0,0.0,0,6.69,1.0,60.0,1,27.09,0,0.22,0,32388.299999999996,20.369999999999997,0.0,161.37668161434976,7.922272047832585,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
26.0,5.68,4210.96,213.0,6897.81,0,7.33,8.0,54.67,0,313.1,0,0.29,0,126328.8,19.769765258215962,0.05460203849003553,574.4829467939973,29.058663028649384,221.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
46.0,17.03,1712.48,74.0,1559.41,1,11.52,2.0,35.0,0,261.71,0,0.19,0,51374.4,23.14162162162162,0.030353833816064033,148.65277777777777,6.423611111111112,76.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
52.0,1.48,1142.35,60.0,7763.31,0,12.67,1.0,0.0,1,104.95,0,0.16,1,34270.5,19.039166666666667,0.22653039786405219,90.1617995264404,4.73559589581689,61.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28.0,6.18,1033.78,76.0,5219.2,0,12.95,2.0,0.0,1,350.0,0,0.16,0,31013.399999999998,13.602368421052631,0.16828854624130216,79.82857142857144,5.868725868725869,78.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
33.0,4.34,1414.77,53.0,1727.71,0,11.92,0.0,0.0,1,173.75,0,0.25,0,42443.1,26.69377358490566,0.04070649881841807,118.68875838926175,4.446308724832215,53.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
36.0,0.74,2632.5,154.0,3178.94,0,12.5,0.0,0.0,0,251.26,0,0.16,0,78975.0,17.094155844155843,0.040252484963596076,210.6,12.32,154.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
31.0,2.49,4673.62,253.0,3770.905,0,6.98,5.0,0.0,0,89.68,0,0.16,1,140208.6,18.47280632411067,0.026894962220577055,669.5730659025787,36.24641833810888,258.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
39.0,12.12,2837.53,133.0,7508.63,0,7.23,12.0,85.99,0,258.09,1,0.16,1,85125.90000000001,21.334812030075188,0.08820617461900548,392.46611341632087,18.395573997233747,145.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
71.0,0.56,1180.63,67.0,1464.45,0,13.6,9.0,0.0,1,350.0,0,0.01,0,35418.9,17.621343283582092,0.041346569204577216,86.81102941176472,4.926470588235294,76.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
20.0,1.9,3299.36,74.0,3708.06,0,13.45,18.0,79.88,1,94.39,1,0.16,1,98980.8,44.585945945945944,0.037462416953590996,245.30557620817845,5.5018587360594795,92.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
48.0,11.68,1516.59,96.0,1557.87,0,10.91,12.0,92.3,0,350.0,0,0.05,0,45497.7,15.7978125,0.03424063194403234,139.00916590284143,8.799266727772686,108.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
36.0,7.14,830.06,43.0,6753.07,1,7.01,4.0,61.83,0,79.99,0,0.25,1,24901.8,19.303720930232558,0.2711880265683605,118.41084165477888,6.134094151212554,47.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
55.0,4.4,2129.81,107.0,0.0,1,7.75,5.0,0.0,0,28.75,0,0.15,1,63894.299999999996,19.904766355140186,0.0,274.8141935483871,13.806451612903226,112.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
